timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:00:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
03:00:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
03:00:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
03:00:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:00:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
03:00:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:01:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
