timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:00:33,vt-vtcontroller-0,etcd,9m,46Mi
03:00:38,vt-vtcontroller-0,etcd,9m,46Mi
03:00:44,vt-vtcontroller-0,etcd,6m,46Mi
03:00:49,vt-vtcontroller-0,etcd,6m,46Mi
03:00:54,vt-vtcontroller-0,etcd,8m,46Mi
03:00:59,vt-vtcontroller-0,etcd,8m,46Mi
03:01:05,vt-vtcontroller-0,etcd,8m,46Mi
03:01:10,vt-vtcontroller-0,etcd,11m,46Mi
03:01:15,vt-vtcontroller-0,etcd,11m,46Mi
03:01:21,vt-vtcontroller-0,etcd,9m,46Mi
03:01:26,vt-vtcontroller-0,etcd,9m,46Mi
03:01:31,vt-vtcontroller-0,etcd,9m,46Mi
