timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:00:33,vt-mysql-1,mysql,3095m,1614Mi
03:00:38,vt-mysql-1,mysql,3095m,1614Mi
03:00:44,vt-mysql-1,mysql,3095m,1614Mi
03:00:49,vt-mysql-1,mysql,2890m,1619Mi
03:00:54,vt-mysql-1,mysql,2890m,1619Mi
03:00:59,vt-mysql-1,mysql,2890m,1619Mi
03:01:05,vt-mysql-1,mysql,2887m,1625Mi
03:01:10,vt-mysql-1,mysql,2887m,1625Mi
03:01:15,vt-mysql-1,mysql,2887m,1625Mi
03:01:21,vt-mysql-1,mysql,2887m,1625Mi
03:01:26,vt-mysql-1,mysql,2709m,1629Mi
03:01:31,vt-mysql-1,mysql,2709m,1629Mi
