timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:56:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,49Mi
05:56:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,49Mi
05:56:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,49Mi
05:56:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,964m,49Mi
05:56:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,964m,49Mi
05:56:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,964m,49Mi
05:56:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,956m,49Mi
05:57:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,956m,49Mi
05:57:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,956m,49Mi
05:57:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,901m,50Mi
05:57:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,901m,50Mi
05:57:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,931m,49Mi
