timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:56:27,vt-mysql-1,mysql,3490m,1587Mi
05:56:32,vt-mysql-1,mysql,3490m,1587Mi
05:56:38,vt-mysql-1,mysql,3490m,1587Mi
05:56:43,vt-mysql-1,mysql,3395m,1581Mi
05:56:48,vt-mysql-1,mysql,3395m,1581Mi
05:56:53,vt-mysql-1,mysql,3395m,1581Mi
05:56:59,vt-mysql-1,mysql,3433m,1578Mi
05:57:04,vt-mysql-1,mysql,3433m,1578Mi
05:57:09,vt-mysql-1,mysql,3497m,1574Mi
05:57:15,vt-mysql-1,mysql,3497m,1574Mi
05:57:20,vt-mysql-1,mysql,3497m,1574Mi
05:57:25,vt-mysql-1,mysql,3426m,1570Mi
