timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:56:27,vt-mysql-0,mysql,2937m,14127Mi
05:56:32,vt-mysql-0,mysql,2937m,14127Mi
05:56:38,vt-mysql-0,mysql,2937m,14127Mi
05:56:43,vt-mysql-0,mysql,2978m,14125Mi
05:56:48,vt-mysql-0,mysql,2978m,14125Mi
05:56:53,vt-mysql-0,mysql,2978m,14125Mi
05:56:59,vt-mysql-0,mysql,2978m,14125Mi
05:57:04,vt-mysql-0,mysql,2970m,14125Mi
05:57:09,vt-mysql-0,mysql,2970m,14125Mi
05:57:15,vt-mysql-0,mysql,2342m,14035Mi
05:57:20,vt-mysql-0,mysql,2342m,14035Mi
05:57:25,vt-mysql-0,mysql,2342m,14035Mi
