timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:56:27,vt-vtcontroller-0,etcd,7m,46Mi
05:56:32,vt-vtcontroller-0,etcd,12m,46Mi
05:56:38,vt-vtcontroller-0,etcd,12m,46Mi
05:56:43,vt-vtcontroller-0,etcd,8m,46Mi
05:56:48,vt-vtcontroller-0,etcd,8m,46Mi
05:56:53,vt-vtcontroller-0,etcd,8m,46Mi
05:56:59,vt-vtcontroller-0,etcd,8m,47Mi
05:57:04,vt-vtcontroller-0,etcd,8m,47Mi
05:57:09,vt-vtcontroller-0,etcd,8m,47Mi
05:57:15,vt-vtcontroller-0,etcd,8m,47Mi
05:57:20,vt-vtcontroller-0,etcd,9m,46Mi
05:57:25,vt-vtcontroller-0,etcd,9m,46Mi
