timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:56:27,vt-mysql-1,vttablet,953m,75Mi
05:56:32,vt-mysql-1,vttablet,953m,75Mi
05:56:38,vt-mysql-1,vttablet,953m,75Mi
05:56:43,vt-mysql-1,vttablet,932m,74Mi
05:56:48,vt-mysql-1,vttablet,932m,74Mi
05:56:53,vt-mysql-1,vttablet,932m,74Mi
05:56:59,vt-mysql-1,vttablet,943m,74Mi
05:57:04,vt-mysql-1,vttablet,943m,74Mi
05:57:09,vt-mysql-1,vttablet,943m,74Mi
05:57:15,vt-mysql-1,vttablet,883m,74Mi
05:57:20,vt-mysql-1,vttablet,883m,74Mi
05:57:25,vt-mysql-1,vttablet,883m,74Mi
