timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-mysql-2,mysql,4005m,14106Mi
00:27:57,vt-mysql-2,mysql,4005m,14106Mi
00:28:02,vt-mysql-2,mysql,3944m,14107Mi
00:28:07,vt-mysql-2,mysql,3944m,14107Mi
00:28:13,vt-mysql-2,mysql,3944m,14107Mi
00:28:18,vt-mysql-2,mysql,3773m,14098Mi
00:28:23,vt-mysql-2,mysql,3773m,14098Mi
00:28:28,vt-mysql-2,mysql,3773m,14098Mi
00:28:34,vt-mysql-2,mysql,3826m,14098Mi
00:28:39,vt-mysql-2,mysql,3826m,14098Mi
00:28:44,vt-mysql-2,mysql,3866m,14097Mi
00:28:50,vt-mysql-2,mysql,3866m,14097Mi
