timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-mysql-0,mysql,3888m,14103Mi
00:27:57,vt-mysql-0,mysql,3888m,14103Mi
00:28:02,vt-mysql-0,mysql,3888m,14103Mi
00:28:07,vt-mysql-0,mysql,3784m,14106Mi
00:28:13,vt-mysql-0,mysql,3784m,14106Mi
00:28:18,vt-mysql-0,mysql,3934m,14106Mi
00:28:23,vt-mysql-0,mysql,3934m,14106Mi
00:28:28,vt-mysql-0,mysql,3934m,14106Mi
00:28:34,vt-mysql-0,mysql,3782m,14104Mi
00:28:39,vt-mysql-0,mysql,3782m,14104Mi
00:28:44,vt-mysql-0,mysql,3782m,14104Mi
00:28:50,vt-mysql-0,mysql,3782m,14104Mi
