timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-mysql-2,vttablet,1012m,55Mi
00:27:57,vt-mysql-2,vttablet,1012m,55Mi
00:28:02,vt-mysql-2,vttablet,1012m,55Mi
00:28:07,vt-mysql-2,vttablet,1100m,55Mi
00:28:13,vt-mysql-2,vttablet,1100m,55Mi
00:28:18,vt-mysql-2,vttablet,1091m,54Mi
00:28:23,vt-mysql-2,vttablet,1091m,54Mi
00:28:28,vt-mysql-2,vttablet,1114m,54Mi
00:28:34,vt-mysql-2,vttablet,1114m,54Mi
00:28:39,vt-mysql-2,vttablet,1114m,54Mi
00:28:44,vt-mysql-2,vttablet,1114m,54Mi
00:28:50,vt-mysql-2,vttablet,1068m,54Mi
