timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10686m,133Mi
00:27:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10686m,133Mi
00:28:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,11000m,126Mi
00:28:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,11000m,126Mi
00:28:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,11000m,126Mi
00:28:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10554m,129Mi
00:28:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10554m,129Mi
00:28:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10554m,129Mi
00:28:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10595m,120Mi
00:28:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10595m,120Mi
00:28:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10595m,120Mi
00:28:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,10480m,121Mi
