timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-mysql-0,vttablet,1006m,49Mi
00:27:57,vt-mysql-0,vttablet,1152m,50Mi
00:28:02,vt-mysql-0,vttablet,1152m,50Mi
00:28:07,vt-mysql-0,vttablet,1124m,50Mi
00:28:13,vt-mysql-0,vttablet,1124m,50Mi
00:28:18,vt-mysql-0,vttablet,1124m,50Mi
00:28:23,vt-mysql-0,vttablet,1124m,50Mi
00:28:28,vt-mysql-0,vttablet,1088m,50Mi
00:28:34,vt-mysql-0,vttablet,1088m,50Mi
00:28:39,vt-mysql-0,vttablet,1088m,50Mi
00:28:44,vt-mysql-0,vttablet,1074m,50Mi
00:28:50,vt-mysql-0,vttablet,1065m,50Mi
