timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-vtcontroller-0,etcd,7m,47Mi
00:27:57,vt-vtcontroller-0,etcd,7m,47Mi
00:28:02,vt-vtcontroller-0,etcd,7m,47Mi
00:28:07,vt-vtcontroller-0,etcd,10m,47Mi
00:28:13,vt-vtcontroller-0,etcd,10m,47Mi
00:28:18,vt-vtcontroller-0,etcd,9m,47Mi
00:28:23,vt-vtcontroller-0,etcd,9m,47Mi
00:28:28,vt-vtcontroller-0,etcd,10m,47Mi
00:28:34,vt-vtcontroller-0,etcd,10m,47Mi
00:28:39,vt-vtcontroller-0,etcd,10m,47Mi
00:28:44,vt-vtcontroller-0,etcd,7m,47Mi
00:28:50,vt-vtcontroller-0,etcd,7m,47Mi
