timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:27:52,vt-mysql-1,mysql,3266m,1611Mi
00:27:57,vt-mysql-1,mysql,3266m,1611Mi
00:28:02,vt-mysql-1,mysql,3199m,1606Mi
00:28:07,vt-mysql-1,mysql,3199m,1606Mi
00:28:13,vt-mysql-1,mysql,3199m,1606Mi
00:28:18,vt-mysql-1,mysql,2772m,1606Mi
00:28:23,vt-mysql-1,mysql,2772m,1606Mi
00:28:28,vt-mysql-1,mysql,3177m,1603Mi
00:28:34,vt-mysql-1,mysql,3177m,1603Mi
00:28:39,vt-mysql-1,mysql,3177m,1603Mi
00:28:44,vt-mysql-1,mysql,2331m,1600Mi
00:28:50,vt-mysql-1,mysql,2331m,1600Mi
