timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:42:52,vt-mysql-1,vttablet,2m,83Mi
01:42:57,vt-mysql-1,vttablet,2m,83Mi
01:43:02,vt-mysql-1,vttablet,2m,83Mi
01:43:08,vt-mysql-1,vttablet,2m,83Mi
01:43:13,vt-mysql-1,vttablet,2m,83Mi
01:43:18,vt-mysql-1,vttablet,2m,83Mi
01:43:24,vt-mysql-1,vttablet,2m,83Mi
01:43:29,vt-mysql-1,vttablet,2m,84Mi
01:43:34,vt-mysql-1,vttablet,2m,84Mi
01:43:39,vt-mysql-1,vttablet,2m,84Mi
01:43:45,vt-mysql-1,vttablet,3m,77Mi
01:43:50,vt-mysql-1,vttablet,3m,77Mi
