timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:42:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
01:42:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
01:43:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:43:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:43:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
