timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:42:52,vt-vtcontroller-0,etcd,8m,47Mi
01:42:57,vt-vtcontroller-0,etcd,8m,47Mi
01:43:02,vt-vtcontroller-0,etcd,13m,46Mi
01:43:08,vt-vtcontroller-0,etcd,13m,46Mi
01:43:13,vt-vtcontroller-0,etcd,13m,46Mi
01:43:18,vt-vtcontroller-0,etcd,9m,47Mi
01:43:24,vt-vtcontroller-0,etcd,9m,47Mi
01:43:29,vt-vtcontroller-0,etcd,10m,47Mi
01:43:34,vt-vtcontroller-0,etcd,10m,47Mi
01:43:39,vt-vtcontroller-0,etcd,10m,47Mi
01:43:45,vt-vtcontroller-0,etcd,10m,46Mi
01:43:50,vt-vtcontroller-0,etcd,10m,46Mi
