timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:42:52,vt-mysql-0,mysql,2819m,14057Mi
01:42:57,vt-mysql-0,mysql,2894m,14075Mi
01:43:02,vt-mysql-0,mysql,2894m,14075Mi
01:43:08,vt-mysql-0,mysql,2894m,14075Mi
01:43:13,vt-mysql-0,mysql,3082m,14093Mi
01:43:18,vt-mysql-0,mysql,3082m,14093Mi
01:43:24,vt-mysql-0,mysql,3082m,14093Mi
01:43:29,vt-mysql-0,mysql,3002m,14104Mi
01:43:34,vt-mysql-0,mysql,3002m,14104Mi
01:43:39,vt-mysql-0,mysql,2921m,14109Mi
01:43:45,vt-mysql-0,mysql,2921m,14109Mi
01:43:50,vt-mysql-0,mysql,2927m,14109Mi
