timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:43:30,vt-vtgate-6c745b4fdb-597fl,vtgate,1226m,59Mi
15:43:35,vt-vtgate-6c745b4fdb-597fl,vtgate,1226m,59Mi
15:43:40,vt-vtgate-6c745b4fdb-597fl,vtgate,1226m,59Mi
15:43:46,vt-vtgate-6c745b4fdb-597fl,vtgate,1250m,59Mi
15:43:51,vt-vtgate-6c745b4fdb-597fl,vtgate,1250m,59Mi
15:43:56,vt-vtgate-6c745b4fdb-597fl,vtgate,1250m,59Mi
15:44:02,vt-vtgate-6c745b4fdb-597fl,vtgate,1279m,61Mi
15:44:07,vt-vtgate-6c745b4fdb-597fl,vtgate,1279m,61Mi
15:44:12,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,60Mi
15:44:17,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,60Mi
15:44:23,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,60Mi
15:44:28,vt-vtgate-6c745b4fdb-597fl,vtgate,1222m,60Mi
