timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:43:30,vt-mysql-1,vttablet,4m,48Mi
15:43:35,vt-mysql-1,vttablet,4m,48Mi
15:43:40,vt-mysql-1,vttablet,4m,48Mi
15:43:46,vt-mysql-1,vttablet,4m,48Mi
15:43:51,vt-mysql-1,vttablet,4m,48Mi
15:43:56,vt-mysql-1,vttablet,4m,48Mi
15:44:02,vt-mysql-1,vttablet,4m,48Mi
15:44:07,vt-mysql-1,vttablet,4m,48Mi
15:44:12,vt-mysql-1,vttablet,4m,48Mi
15:44:17,vt-mysql-1,vttablet,4m,48Mi
15:44:23,vt-mysql-1,vttablet,4m,48Mi
15:44:28,vt-mysql-1,vttablet,4m,48Mi
