timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:43:30,vt-mysql-0,mysql,2953m,14124Mi
15:43:35,vt-mysql-0,mysql,2953m,14124Mi
15:43:40,vt-mysql-0,mysql,3053m,14125Mi
15:43:46,vt-mysql-0,mysql,3053m,14125Mi
15:43:51,vt-mysql-0,mysql,3053m,14125Mi
15:43:56,vt-mysql-0,mysql,3059m,14125Mi
15:44:02,vt-mysql-0,mysql,3059m,14125Mi
15:44:07,vt-mysql-0,mysql,3071m,14126Mi
15:44:12,vt-mysql-0,mysql,3071m,14126Mi
15:44:17,vt-mysql-0,mysql,3071m,14126Mi
15:44:23,vt-mysql-0,mysql,3071m,14126Mi
15:44:28,vt-mysql-0,mysql,3046m,14127Mi
