timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:43:30,vt-mysql-2,vttablet,532m,62Mi
15:43:35,vt-mysql-2,vttablet,532m,62Mi
15:43:40,vt-mysql-2,vttablet,488m,61Mi
15:43:46,vt-mysql-2,vttablet,488m,61Mi
15:43:51,vt-mysql-2,vttablet,503m,62Mi
15:43:56,vt-mysql-2,vttablet,503m,62Mi
15:44:02,vt-mysql-2,vttablet,503m,62Mi
15:44:07,vt-mysql-2,vttablet,526m,62Mi
15:44:12,vt-mysql-2,vttablet,526m,62Mi
15:44:17,vt-mysql-2,vttablet,526m,62Mi
15:44:23,vt-mysql-2,vttablet,499m,62Mi
15:44:28,vt-mysql-2,vttablet,499m,62Mi
