timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:43:30,vt-vtcontroller-0,etcd,9m,46Mi
15:43:35,vt-vtcontroller-0,etcd,10m,47Mi
15:43:40,vt-vtcontroller-0,etcd,10m,47Mi
15:43:46,vt-vtcontroller-0,etcd,10m,47Mi
15:43:51,vt-vtcontroller-0,etcd,9m,47Mi
15:43:56,vt-vtcontroller-0,etcd,9m,47Mi
15:44:02,vt-vtcontroller-0,etcd,10m,46Mi
15:44:07,vt-vtcontroller-0,etcd,10m,46Mi
15:44:12,vt-vtcontroller-0,etcd,12m,47Mi
15:44:17,vt-vtcontroller-0,etcd,12m,47Mi
15:44:23,vt-vtcontroller-0,etcd,12m,47Mi
15:44:28,vt-vtcontroller-0,etcd,12m,47Mi
