timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:03:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1013m,50Mi
08:03:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1013m,50Mi
08:03:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1013m,50Mi
08:03:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1055m,50Mi
08:04:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1055m,50Mi
08:04:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1055m,50Mi
08:04:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1009m,50Mi
08:04:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1009m,50Mi
08:04:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1009m,50Mi
08:04:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1009m,50Mi
08:04:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1058m,51Mi
08:04:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1058m,51Mi
