timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:03:42,vt-vtcontroller-0,etcd,9m,46Mi
08:03:48,vt-vtcontroller-0,etcd,9m,46Mi
08:03:53,vt-vtcontroller-0,etcd,9m,46Mi
08:03:58,vt-vtcontroller-0,etcd,7m,47Mi
08:04:04,vt-vtcontroller-0,etcd,7m,47Mi
08:04:09,vt-vtcontroller-0,etcd,8m,47Mi
08:04:14,vt-vtcontroller-0,etcd,8m,47Mi
08:04:19,vt-vtcontroller-0,etcd,8m,47Mi
08:04:25,vt-vtcontroller-0,etcd,9m,46Mi
08:04:30,vt-vtcontroller-0,etcd,9m,46Mi
08:04:35,vt-vtcontroller-0,etcd,9m,46Mi
08:04:40,vt-vtcontroller-0,etcd,9m,46Mi
