timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:03:42,vt-mysql-0,mysql,3679m,14123Mi
08:03:48,vt-mysql-0,mysql,3679m,14123Mi
08:03:53,vt-mysql-0,mysql,3777m,14123Mi
08:03:58,vt-mysql-0,mysql,3777m,14123Mi
08:04:04,vt-mysql-0,mysql,3816m,14123Mi
08:04:09,vt-mysql-0,mysql,3816m,14123Mi
08:04:14,vt-mysql-0,mysql,3816m,14123Mi
08:04:19,vt-mysql-0,mysql,3703m,14122Mi
08:04:25,vt-mysql-0,mysql,3703m,14122Mi
08:04:30,vt-mysql-0,mysql,3703m,14122Mi
08:04:35,vt-mysql-0,mysql,3163m,14100Mi
08:04:40,vt-mysql-0,mysql,3163m,14100Mi
