timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:03:42,vt-mysql-1,mysql,3507m,1591Mi
08:03:48,vt-mysql-1,mysql,3507m,1591Mi
08:03:53,vt-mysql-1,mysql,3348m,1591Mi
08:03:58,vt-mysql-1,mysql,3348m,1591Mi
08:04:04,vt-mysql-1,mysql,3417m,1582Mi
08:04:09,vt-mysql-1,mysql,3417m,1582Mi
08:04:14,vt-mysql-1,mysql,3493m,1582Mi
08:04:19,vt-mysql-1,mysql,3493m,1582Mi
08:04:25,vt-mysql-1,mysql,3507m,1586Mi
08:04:30,vt-mysql-1,mysql,3507m,1586Mi
08:04:35,vt-mysql-1,mysql,3507m,1586Mi
08:04:40,vt-mysql-1,mysql,3596m,1585Mi
