timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-vtcontroller-0,etcd,8m,46Mi
04:16:30,vt-vtcontroller-0,etcd,8m,46Mi
04:16:36,vt-vtcontroller-0,etcd,7m,46Mi
04:16:41,vt-vtcontroller-0,etcd,7m,46Mi
04:16:46,vt-vtcontroller-0,etcd,7m,46Mi
04:16:52,vt-vtcontroller-0,etcd,11m,47Mi
04:16:57,vt-vtcontroller-0,etcd,11m,47Mi
04:17:02,vt-vtcontroller-0,etcd,11m,47Mi
04:17:08,vt-vtcontroller-0,etcd,11m,47Mi
04:17:13,vt-vtcontroller-0,etcd,9m,47Mi
04:17:18,vt-vtcontroller-0,etcd,8m,47Mi
04:17:23,vt-vtcontroller-0,etcd,8m,47Mi
