timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-mysql-0,mysql,2521m,14129Mi
04:16:30,vt-mysql-0,mysql,3483m,14130Mi
04:16:36,vt-mysql-0,mysql,3483m,14130Mi
04:16:41,vt-mysql-0,mysql,3413m,14130Mi
04:16:46,vt-mysql-0,mysql,3413m,14130Mi
04:16:52,vt-mysql-0,mysql,3413m,14130Mi
04:16:57,vt-mysql-0,mysql,3370m,14130Mi
04:17:02,vt-mysql-0,mysql,3370m,14130Mi
04:17:08,vt-mysql-0,mysql,3364m,14130Mi
04:17:13,vt-mysql-0,mysql,3364m,14130Mi
04:17:18,vt-mysql-0,mysql,3364m,14130Mi
04:17:23,vt-mysql-0,mysql,3364m,14130Mi
