timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-mysql-1,mysql,2908m,1595Mi
04:16:30,vt-mysql-1,mysql,2908m,1595Mi
04:16:36,vt-mysql-1,mysql,2861m,1589Mi
04:16:41,vt-mysql-1,mysql,2861m,1589Mi
04:16:46,vt-mysql-1,mysql,2861m,1589Mi
04:16:52,vt-mysql-1,mysql,2920m,1592Mi
04:16:57,vt-mysql-1,mysql,2920m,1592Mi
04:17:02,vt-mysql-1,mysql,2920m,1592Mi
04:17:08,vt-mysql-1,mysql,2864m,1602Mi
04:17:13,vt-mysql-1,mysql,2864m,1602Mi
04:17:18,vt-mysql-1,mysql,2869m,1602Mi
04:17:23,vt-mysql-1,mysql,2869m,1602Mi
