timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-mysql-2,mysql,3428m,14069Mi
04:16:30,vt-mysql-2,mysql,3558m,14079Mi
04:16:36,vt-mysql-2,mysql,3558m,14079Mi
04:16:41,vt-mysql-2,mysql,3558m,14079Mi
04:16:46,vt-mysql-2,mysql,3425m,14090Mi
04:16:52,vt-mysql-2,mysql,3425m,14090Mi
04:16:57,vt-mysql-2,mysql,3571m,14097Mi
04:17:02,vt-mysql-2,mysql,3571m,14097Mi
04:17:08,vt-mysql-2,mysql,3571m,14097Mi
04:17:13,vt-mysql-2,mysql,3311m,14115Mi
04:17:18,vt-mysql-2,mysql,3311m,14115Mi
04:17:23,vt-mysql-2,mysql,3311m,14115Mi
