timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:16:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:16:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:16:41,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:16:46,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:16:52,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:16:57,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:17:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:17:08,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:17:13,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:17:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:17:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
