timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:16:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3068m,57Mi
04:16:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3109m,57Mi
04:16:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3109m,57Mi
04:16:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3109m,57Mi
04:16:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2958m,58Mi
04:16:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2958m,58Mi
04:16:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2958m,58Mi
04:17:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2958m,58Mi
04:17:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2853m,57Mi
04:17:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2853m,57Mi
04:17:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3101m,57Mi
04:17:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3101m,57Mi
