timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-mysql-0,mysql,2843m,14122Mi
14:26:25,vt-mysql-0,mysql,2843m,14122Mi
14:26:30,vt-mysql-0,mysql,2995m,14121Mi
14:26:35,vt-mysql-0,mysql,2995m,14121Mi
14:26:40,vt-mysql-0,mysql,2995m,14121Mi
14:26:46,vt-mysql-0,mysql,2843m,14122Mi
14:26:51,vt-mysql-0,mysql,2843m,14122Mi
14:26:56,vt-mysql-0,mysql,2843m,14122Mi
14:27:02,vt-mysql-0,mysql,3095m,14122Mi
14:27:07,vt-mysql-0,mysql,3095m,14122Mi
14:27:13,vt-mysql-0,mysql,3031m,14122Mi
14:27:18,vt-mysql-0,mysql,3031m,14122Mi
