timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-mysql-1,mysql,2907m,1670Mi
14:26:25,vt-mysql-1,mysql,3148m,1679Mi
14:26:30,vt-mysql-1,mysql,3148m,1679Mi
14:26:35,vt-mysql-1,mysql,3148m,1679Mi
14:26:40,vt-mysql-1,mysql,3299m,1682Mi
14:26:46,vt-mysql-1,mysql,3299m,1682Mi
14:26:51,vt-mysql-1,mysql,3299m,1682Mi
14:26:56,vt-mysql-1,mysql,3197m,1688Mi
14:27:02,vt-mysql-1,mysql,3197m,1688Mi
14:27:07,vt-mysql-1,mysql,3197m,1688Mi
14:27:13,vt-mysql-1,mysql,3197m,1688Mi
14:27:18,vt-mysql-1,mysql,3225m,1678Mi
