timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-mysql-2,mysql,2742m,14088Mi
14:26:25,vt-mysql-2,mysql,2986m,14100Mi
14:26:30,vt-mysql-2,mysql,2986m,14100Mi
14:26:35,vt-mysql-2,mysql,3039m,14111Mi
14:26:40,vt-mysql-2,mysql,3039m,14111Mi
14:26:46,vt-mysql-2,mysql,3033m,14125Mi
14:26:51,vt-mysql-2,mysql,3033m,14125Mi
14:26:56,vt-mysql-2,mysql,3033m,14125Mi
14:27:02,vt-mysql-2,mysql,2854m,14138Mi
14:27:07,vt-mysql-2,mysql,2854m,14138Mi
14:27:13,vt-mysql-2,mysql,2854m,14138Mi
14:27:18,vt-mysql-2,mysql,2855m,14156Mi
