timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-vtcontroller-0,etcd,11m,49Mi
14:26:25,vt-vtcontroller-0,etcd,11m,49Mi
14:26:30,vt-vtcontroller-0,etcd,10m,48Mi
14:26:35,vt-vtcontroller-0,etcd,10m,48Mi
14:26:40,vt-vtcontroller-0,etcd,10m,48Mi
14:26:46,vt-vtcontroller-0,etcd,10m,49Mi
14:26:51,vt-vtcontroller-0,etcd,10m,49Mi
14:26:56,vt-vtcontroller-0,etcd,10m,49Mi
14:27:02,vt-vtcontroller-0,etcd,11m,49Mi
14:27:07,vt-vtcontroller-0,etcd,11m,49Mi
14:27:13,vt-vtcontroller-0,etcd,10m,48Mi
14:27:18,vt-vtcontroller-0,etcd,10m,48Mi
