timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:26:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:26:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:26:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:26:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:26:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:26:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:26:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:27:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:27:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:27:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:27:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
