timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:26:19,vt-mysql-2,vttablet,2m,50Mi
14:26:25,vt-mysql-2,vttablet,2m,50Mi
14:26:30,vt-mysql-2,vttablet,2m,50Mi
14:26:35,vt-mysql-2,vttablet,2m,50Mi
14:26:40,vt-mysql-2,vttablet,2m,50Mi
14:26:46,vt-mysql-2,vttablet,2m,49Mi
14:26:51,vt-mysql-2,vttablet,2m,49Mi
14:26:56,vt-mysql-2,vttablet,2m,49Mi
14:27:02,vt-mysql-2,vttablet,2m,49Mi
14:27:07,vt-mysql-2,vttablet,2m,49Mi
14:27:13,vt-mysql-2,vttablet,2m,49Mi
14:27:18,vt-mysql-2,vttablet,2m,49Mi
