timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:09:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1843m,77Mi
00:09:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1843m,77Mi
00:10:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1859m,77Mi
00:10:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1859m,77Mi
00:10:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1810m,76Mi
00:10:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1810m,76Mi
00:10:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1811m,76Mi
00:10:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1811m,76Mi
00:10:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1811m,76Mi
00:10:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1816m,77Mi
00:10:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1816m,77Mi
00:10:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1849m,77Mi
