timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:09:50,vt-vtcontroller-0,etcd,7m,46Mi
00:09:55,vt-vtcontroller-0,etcd,7m,46Mi
00:10:01,vt-vtcontroller-0,etcd,6m,46Mi
00:10:06,vt-vtcontroller-0,etcd,6m,46Mi
00:10:11,vt-vtcontroller-0,etcd,6m,46Mi
00:10:16,vt-vtcontroller-0,etcd,6m,46Mi
00:10:22,vt-vtcontroller-0,etcd,7m,47Mi
00:10:27,vt-vtcontroller-0,etcd,7m,47Mi
00:10:32,vt-vtcontroller-0,etcd,7m,47Mi
00:10:38,vt-vtcontroller-0,etcd,7m,47Mi
00:10:43,vt-vtcontroller-0,etcd,7m,47Mi
00:10:48,vt-vtcontroller-0,etcd,7m,47Mi
