timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:09:50,vt-mysql-1,vttablet,227m,74Mi
00:09:55,vt-mysql-1,vttablet,239m,74Mi
00:10:01,vt-mysql-1,vttablet,239m,74Mi
00:10:06,vt-mysql-1,vttablet,237m,73Mi
00:10:11,vt-mysql-1,vttablet,237m,73Mi
00:10:16,vt-mysql-1,vttablet,237m,73Mi
00:10:22,vt-mysql-1,vttablet,237m,73Mi
00:10:27,vt-mysql-1,vttablet,236m,74Mi
00:10:32,vt-mysql-1,vttablet,236m,74Mi
00:10:38,vt-mysql-1,vttablet,236m,74Mi
00:10:43,vt-mysql-1,vttablet,238m,74Mi
00:10:48,vt-mysql-1,vttablet,238m,74Mi
