timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:09:50,vt-mysql-0,mysql,806m,14065Mi
00:09:55,vt-mysql-0,mysql,887m,14069Mi
00:10:01,vt-mysql-0,mysql,887m,14069Mi
00:10:06,vt-mysql-0,mysql,821m,14072Mi
00:10:11,vt-mysql-0,mysql,821m,14072Mi
00:10:16,vt-mysql-0,mysql,821m,14072Mi
00:10:22,vt-mysql-0,mysql,893m,14076Mi
00:10:27,vt-mysql-0,mysql,893m,14076Mi
00:10:32,vt-mysql-0,mysql,893m,14076Mi
00:10:38,vt-mysql-0,mysql,893m,14076Mi
00:10:43,vt-mysql-0,mysql,1060m,14036Mi
00:10:48,vt-mysql-0,mysql,1060m,14036Mi
