timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:09:50,vt-mysql-1,mysql,510m,1628Mi
00:09:55,vt-mysql-1,mysql,644m,1599Mi
00:10:01,vt-mysql-1,mysql,644m,1599Mi
00:10:06,vt-mysql-1,mysql,644m,1599Mi
00:10:11,vt-mysql-1,mysql,646m,1598Mi
00:10:16,vt-mysql-1,mysql,646m,1598Mi
00:10:22,vt-mysql-1,mysql,867m,1602Mi
00:10:27,vt-mysql-1,mysql,867m,1602Mi
00:10:32,vt-mysql-1,mysql,733m,1601Mi
00:10:38,vt-mysql-1,mysql,733m,1601Mi
00:10:43,vt-mysql-1,mysql,733m,1601Mi
00:10:48,vt-mysql-1,mysql,655m,1603Mi
