timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:40:31,vt-mysql-2,mysql,2992m,14124Mi
20:40:36,vt-mysql-2,mysql,2992m,14124Mi
20:40:42,vt-mysql-2,mysql,3059m,14125Mi
20:40:47,vt-mysql-2,mysql,3059m,14125Mi
20:40:52,vt-mysql-2,mysql,3059m,14125Mi
20:40:57,vt-mysql-2,mysql,3050m,14125Mi
20:41:02,vt-mysql-2,mysql,3050m,14125Mi
20:41:07,vt-mysql-2,mysql,3050m,14125Mi
20:41:13,vt-mysql-2,mysql,3050m,14125Mi
20:41:18,vt-mysql-2,mysql,3013m,14126Mi
20:41:23,vt-mysql-2,mysql,3013m,14126Mi
20:41:28,vt-mysql-2,mysql,3076m,14126Mi
