timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:40:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:40:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:40:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:40:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:40:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:40:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:41:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:41:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:41:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:41:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
20:41:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
20:41:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
