timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:40:31,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:40:36,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:40:42,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:40:47,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:40:52,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:40:57,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:41:02,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:41:07,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:41:13,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:41:18,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:41:23,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:41:28,vt-vtcontroller-0,vtconsensus,4m,35Mi
