timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:40:31,vt-mysql-1,mysql,2992m,1590Mi
20:40:36,vt-mysql-1,mysql,2992m,1590Mi
20:40:42,vt-mysql-1,mysql,3041m,1595Mi
20:40:47,vt-mysql-1,mysql,3041m,1595Mi
20:40:52,vt-mysql-1,mysql,3041m,1595Mi
20:40:57,vt-mysql-1,mysql,3057m,1598Mi
20:41:02,vt-mysql-1,mysql,3057m,1598Mi
20:41:07,vt-mysql-1,mysql,3057m,1598Mi
20:41:13,vt-mysql-1,mysql,3032m,1601Mi
20:41:18,vt-mysql-1,mysql,3032m,1601Mi
20:41:23,vt-mysql-1,mysql,3032m,1601Mi
20:41:28,vt-mysql-1,mysql,3192m,1613Mi
