timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:08:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:08:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
10:08:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
10:08:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
10:08:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
10:09:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
