timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-vtcontroller-0,etcd,7m,48Mi
10:08:37,vt-vtcontroller-0,etcd,7m,48Mi
10:08:42,vt-vtcontroller-0,etcd,7m,48Mi
10:08:48,vt-vtcontroller-0,etcd,9m,48Mi
10:08:53,vt-vtcontroller-0,etcd,9m,48Mi
10:08:58,vt-vtcontroller-0,etcd,9m,48Mi
10:09:04,vt-vtcontroller-0,etcd,9m,48Mi
10:09:09,vt-vtcontroller-0,etcd,9m,48Mi
10:09:14,vt-vtcontroller-0,etcd,9m,48Mi
10:09:19,vt-vtcontroller-0,etcd,7m,48Mi
10:09:25,vt-vtcontroller-0,etcd,7m,48Mi
10:09:30,vt-vtcontroller-0,etcd,8m,48Mi
