timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-mysql-0,vttablet,2m,46Mi
10:08:37,vt-mysql-0,vttablet,2m,46Mi
10:08:42,vt-mysql-0,vttablet,2m,47Mi
10:08:48,vt-mysql-0,vttablet,2m,47Mi
10:08:53,vt-mysql-0,vttablet,2m,47Mi
10:08:58,vt-mysql-0,vttablet,2m,44Mi
10:09:04,vt-mysql-0,vttablet,2m,44Mi
10:09:09,vt-mysql-0,vttablet,2m,44Mi
10:09:14,vt-mysql-0,vttablet,2m,44Mi
10:09:19,vt-mysql-0,vttablet,2m,44Mi
10:09:25,vt-mysql-0,vttablet,1m,44Mi
10:09:30,vt-mysql-0,vttablet,1m,44Mi
