timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-mysql-1,vttablet,2m,76Mi
10:08:37,vt-mysql-1,vttablet,2m,76Mi
10:08:42,vt-mysql-1,vttablet,2m,77Mi
10:08:48,vt-mysql-1,vttablet,2m,77Mi
10:08:53,vt-mysql-1,vttablet,2m,78Mi
10:08:58,vt-mysql-1,vttablet,2m,78Mi
10:09:04,vt-mysql-1,vttablet,2m,78Mi
10:09:09,vt-mysql-1,vttablet,3m,78Mi
10:09:14,vt-mysql-1,vttablet,3m,78Mi
10:09:19,vt-mysql-1,vttablet,3m,78Mi
10:09:25,vt-mysql-1,vttablet,2m,78Mi
10:09:30,vt-mysql-1,vttablet,2m,78Mi
