timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-mysql-1,mysql,3437m,1603Mi
10:08:37,vt-mysql-1,mysql,3437m,1603Mi
10:08:42,vt-mysql-1,mysql,3008m,1601Mi
10:08:48,vt-mysql-1,mysql,3008m,1601Mi
10:08:53,vt-mysql-1,mysql,3008m,1601Mi
10:08:58,vt-mysql-1,mysql,3018m,1605Mi
10:09:04,vt-mysql-1,mysql,3018m,1605Mi
10:09:09,vt-mysql-1,mysql,3360m,1612Mi
10:09:14,vt-mysql-1,mysql,3360m,1612Mi
10:09:19,vt-mysql-1,mysql,3360m,1612Mi
10:09:25,vt-mysql-1,mysql,3045m,1619Mi
10:09:30,vt-mysql-1,mysql,3045m,1619Mi
