timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:08:32,vt-mysql-0,mysql,3306m,14116Mi
10:08:37,vt-mysql-0,mysql,3306m,14116Mi
10:08:42,vt-mysql-0,mysql,3330m,14116Mi
10:08:48,vt-mysql-0,mysql,3330m,14116Mi
10:08:53,vt-mysql-0,mysql,3386m,14116Mi
10:08:58,vt-mysql-0,mysql,3386m,14116Mi
10:09:04,vt-mysql-0,mysql,3386m,14116Mi
10:09:09,vt-mysql-0,mysql,3386m,14116Mi
10:09:14,vt-mysql-0,mysql,3415m,14114Mi
10:09:19,vt-mysql-0,mysql,3415m,14114Mi
10:09:25,vt-mysql-0,mysql,3400m,14116Mi
10:09:30,vt-mysql-0,mysql,3400m,14116Mi
