timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:53:55,vt-vtcontroller-0,etcd,7m,47Mi
23:54:00,vt-vtcontroller-0,etcd,6m,47Mi
23:54:05,vt-vtcontroller-0,etcd,6m,47Mi
23:54:10,vt-vtcontroller-0,etcd,6m,47Mi
23:54:16,vt-vtcontroller-0,etcd,8m,47Mi
23:54:21,vt-vtcontroller-0,etcd,8m,47Mi
23:54:26,vt-vtcontroller-0,etcd,9m,47Mi
23:54:32,vt-vtcontroller-0,etcd,9m,47Mi
23:54:37,vt-vtcontroller-0,etcd,7m,47Mi
23:54:42,vt-vtcontroller-0,etcd,7m,47Mi
23:54:47,vt-vtcontroller-0,etcd,7m,47Mi
23:54:53,vt-vtcontroller-0,etcd,9m,47Mi
