timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:53:55,vt-mysql-2,vttablet,2m,55Mi
23:54:00,vt-mysql-2,vttablet,2m,55Mi
23:54:05,vt-mysql-2,vttablet,2m,55Mi
23:54:10,vt-mysql-2,vttablet,2m,55Mi
23:54:16,vt-mysql-2,vttablet,2m,55Mi
23:54:21,vt-mysql-2,vttablet,2m,55Mi
23:54:26,vt-mysql-2,vttablet,2m,56Mi
23:54:32,vt-mysql-2,vttablet,2m,56Mi
23:54:37,vt-mysql-2,vttablet,2m,56Mi
23:54:42,vt-mysql-2,vttablet,2m,56Mi
23:54:47,vt-mysql-2,vttablet,2m,56Mi
23:54:53,vt-mysql-2,vttablet,2m,56Mi
