timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:53:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:54:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:54:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:54:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:54:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:54:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
