timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:53:55,vt-mysql-0,mysql,3326m,14120Mi
23:54:00,vt-mysql-0,mysql,3504m,14121Mi
23:54:05,vt-mysql-0,mysql,3504m,14121Mi
23:54:10,vt-mysql-0,mysql,3651m,14037Mi
23:54:16,vt-mysql-0,mysql,3651m,14037Mi
23:54:21,vt-mysql-0,mysql,3651m,14037Mi
23:54:26,vt-mysql-0,mysql,3651m,14037Mi
23:54:32,vt-mysql-0,mysql,3529m,14086Mi
23:54:37,vt-mysql-0,mysql,3529m,14086Mi
23:54:42,vt-mysql-0,mysql,3752m,14118Mi
23:54:47,vt-mysql-0,mysql,3752m,14118Mi
23:54:53,vt-mysql-0,mysql,3752m,14118Mi
