timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:53:55,vt-mysql-2,mysql,2786m,14118Mi
23:54:00,vt-mysql-2,mysql,3747m,14105Mi
23:54:05,vt-mysql-2,mysql,3747m,14105Mi
23:54:10,vt-mysql-2,mysql,3747m,14105Mi
23:54:16,vt-mysql-2,mysql,3736m,14106Mi
23:54:21,vt-mysql-2,mysql,3736m,14106Mi
23:54:26,vt-mysql-2,mysql,3286m,14106Mi
23:54:32,vt-mysql-2,mysql,3286m,14106Mi
23:54:37,vt-mysql-2,mysql,3286m,14106Mi
23:54:42,vt-mysql-2,mysql,3443m,14107Mi
23:54:47,vt-mysql-2,mysql,3443m,14107Mi
23:54:53,vt-mysql-2,mysql,3443m,14107Mi
