timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:07:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1416m,53Mi
02:07:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1416m,53Mi
02:07:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1319m,53Mi
02:07:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1319m,53Mi
02:08:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1319m,53Mi
02:08:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1330m,53Mi
02:08:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1330m,53Mi
02:08:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1292m,53Mi
02:08:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1292m,53Mi
02:08:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1292m,53Mi
02:08:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,53Mi
02:08:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,53Mi
