timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:07:43,vt-mysql-1,vttablet,821m,76Mi
02:07:48,vt-mysql-1,vttablet,821m,76Mi
02:07:54,vt-mysql-1,vttablet,821m,76Mi
02:07:59,vt-mysql-1,vttablet,862m,75Mi
02:08:04,vt-mysql-1,vttablet,862m,75Mi
02:08:09,vt-mysql-1,vttablet,862m,75Mi
02:08:15,vt-mysql-1,vttablet,895m,76Mi
02:08:20,vt-mysql-1,vttablet,895m,76Mi
02:08:25,vt-mysql-1,vttablet,868m,75Mi
02:08:30,vt-mysql-1,vttablet,868m,75Mi
02:08:36,vt-mysql-1,vttablet,908m,76Mi
02:08:41,vt-mysql-1,vttablet,908m,76Mi
