timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:07:43,vt-vtcontroller-0,etcd,8m,47Mi
02:07:48,vt-vtcontroller-0,etcd,8m,47Mi
02:07:54,vt-vtcontroller-0,etcd,8m,47Mi
02:07:59,vt-vtcontroller-0,etcd,8m,47Mi
02:08:04,vt-vtcontroller-0,etcd,8m,47Mi
02:08:09,vt-vtcontroller-0,etcd,10m,47Mi
02:08:15,vt-vtcontroller-0,etcd,10m,47Mi
02:08:20,vt-vtcontroller-0,etcd,10m,47Mi
02:08:25,vt-vtcontroller-0,etcd,7m,46Mi
02:08:30,vt-vtcontroller-0,etcd,7m,46Mi
02:08:36,vt-vtcontroller-0,etcd,6m,46Mi
02:08:41,vt-vtcontroller-0,etcd,6m,46Mi
