timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:07:43,vt-mysql-2,mysql,3716m,14111Mi
02:07:48,vt-mysql-2,mysql,3716m,14111Mi
02:07:54,vt-mysql-2,mysql,3577m,14113Mi
02:07:59,vt-mysql-2,mysql,3577m,14113Mi
02:08:04,vt-mysql-2,mysql,3577m,14113Mi
02:08:09,vt-mysql-2,mysql,3577m,14113Mi
02:08:15,vt-mysql-2,mysql,3404m,14113Mi
02:08:20,vt-mysql-2,mysql,3404m,14113Mi
02:08:25,vt-mysql-2,mysql,3674m,14115Mi
02:08:30,vt-mysql-2,mysql,3674m,14115Mi
02:08:36,vt-mysql-2,mysql,3674m,14115Mi
02:08:41,vt-mysql-2,mysql,3674m,14115Mi
